1509667200,9153.1,9600.1,9080.0,9480.0,25.51221114,202
1509710400,9479.7,9699.0,9207.6,9302.7,16.45279779,279
1509753600,9302.7,9364.0,9150.2,9150.2,11.30308492,145
1509796800,9151.3,9598.8,9150.3,9450.0,14.19016071,142
1509840000,9449.9,9698.1,9371.3,9698.1,4.74498378,102
1509883200,9697.9,9799.0,9250.0,9500.0,24.66899646,227
1509926400,9499.2,9500.0,9200.0,9300.3,8.68020008,65
1509969600,9303.5,9500.0,8800.5,8800.5,53.77555612,294
1510012800,8994.5,9292.0,8810.1,9044.9,7.89159826,115
1510056000,9291.9,9450.0,9000.0,9153.0,13.41303562,187
1510099200,9153.0,9449.7,9150.3,9388.5,13.00496259,148
1510142400,9388.5,9898.9,9000.8,9518.7,30.62047958,583
1510185600,9514.7,9600.0,9101.5,9220.7,16.62676484,237
1510228800,9132.6,9499.0,9000.1,9100.0,22.02171735,199
1510272000,9194.9,9700.0,8798.9,8799.0,71.99872938,428
1510315200,8799.0,8999.9,8000.0,8531.0,118.26905737,676
1510358400,8531.0,9000.0,8445.0,8445.0,27.34240955,330
1510401600,8402.1,8975.0,8000.0,8033.3,54.68348302,592
1510444800,8044.2,8300.0,7170.0,8132.9,65.29430492,587
1510488000,8186.4,8597.0,7000.0,7430.0,61.1061293,442
1510531200,7430.0,8399.6,7430.0,8399.6,16.05443682,151
1510574400,8350.2,8748.0,8190.0,8449.8,41.5635195,344
1510617600,8449.7,8849.0,8399.7,8430.0,25.63038519,227
1510660800,8430.1,8799.2,8387.5,8588.0,23.97261235,197
1510704000,8588.0,8998.0,8481.1,8996.0,18.14004173,205
1510747200,8997.5,9590.0,8997.5,9345.2,21.87021294,248
1510790400,9380.0,9600.0,9216.0,9599.8,17.60938787,166
1510833600,9599.9,9948.0,9300.0,9937.7,25.77473084,320
1510876800,9945.0,10100.0,9300.0,10050.0,30.39911285,289
1510920000,9894.8,10300.0,9500.0,9547.1,35.93584777,224
1510963200,9800.0,10000.0,9400.0,10000.0,31.24481162,222
1511006400,9999.9,10198.0,9850.0,10090.5,65.92377129,436
1511049600,9900.0,10247.0,9851.0,9997.5,39.55142831,241
1511092800,9997.5,10400.0,9900.0,10361.2,38.43584664,339
1511136000,10362.1,10449.0,10011.4,10315.2,21.67092438,259
1511179200,10447.7,10898.0,10386.5,10564.2,57.30929473,303
1511222400,10699.9,10838.0,10248.1,10656.2,29.12915165,247
1511265600,10608.2,10924.9,10500.0,10500.3,42.86270811,155
1511308800,10531.5,10800.2,10500.4,10678.2,7.01797076,101
1511352000,10678.0,10759.7,10511.8,10560.1,21.58888773,211
1511395200,10560.1,10729.8,10250.0,10250.2,19.25118362,202
1511438400,10251.8,10526.0,10251.8,10325.0,16.0329464,185
1511481600,10399.0,10696.0,10250.0,10479.5,15.38905985,209
1511524800,10480.3,10612.0,10350.0,10400.0,23.21558536,286
1511568000,10400.0,10700.0,10400.0,10626.3,16.22946936,184
1511611200,10699.4,11199.7,10699.4,11102.4,15.37884956,169
1511654400,11103.0,11679.3,11103.0,11421.0,49.58194847,248
1511697600,11400.0,12154.0,11400.0,11850.0,32.46723047,238
1511740800,11924.5,12432.3,11620.0,12344.3,19.19012864,223
1511784000,12344.0,12499.0,11650.1,12201.7,33.08378536,223
1511827200,12299.7,12867.0,12210.2,12866.9,60.75500249,285
1511870400,12866.9,13500.0,12721.0,13117.7,54.39156665,456
1511913600,13117.4,14000.0,13018.8,13999.9,64.74148531,684
1511956800,13999.9,14923.9,12000.0,12900.1,118.12166145,899
1512000000,12997.8,14513.0,12000.0,12999.7,44.48123527,384
1512043200,12896.7,14000.0,12203.0,13500.0,35.44025643,321
1512086400,13495.1,13495.2,12499.8,13103.7,32.50623999,269
1512129600,13103.7,13996.0,13103.7,13744.4,36.90809962,325
1512172800,13996.0,14031.0,13458.8,14002.0,25.07867377,344
1512216000,14145.6,14270.0,13338.3,13829.9,20.30757715,223
1512259200,13829.1,14270.0,13685.0,14270.0,8.29952875,110
1512302400,14294.0,14838.0,13590.0,14245.5,20.46591981,286
1512345600,14245.4,14700.0,13778.0,14180.6,11.57049646,145
1512388800,14170.0,15500.0,13500.0,15000.0,51.56225119,544
1512432000,14954.9,15250.3,14615.7,14850.5,50.75097674,489
1512475200,15227.0,15499.0,15000.0,15249.9,45.74252817,384
1512518400,15399.9,16297.3,15000.0,16297.2,54.0853095,498
1512561600,16297.3,18000.0,16000.0,17776.9,41.92856817,425
1512604800,17777.0,19987.1,16800.0,19000.0,76.07339609,745
1512648000,19000.0,20949.9,18849.6,20400.0,58.15095521,577
1512691200,20400.0,20850.0,18000.0,19500.0,88.74721182,681
1512734400,19499.9,20500.0,17000.0,20000.0,70.56598117,777
1512777600,20000.0,20000.0,18500.0,18511.1,18.95634705,278
1512820800,18513.3,20998.0,17300.0,18467.9,46.91544113,404
1512864000,18467.9,18549.8,16501.0,17632.6,30.95369549,298
1512907200,17501.5,20000.0,17020.1,19067.6,42.41501104,445
1512950400,19067.6,21406.9,19061.0,20700.8,53.14018588,560
1512993600,20725.1,21298.8,20000.0,20500.0,28.36039699,427
1513036800,20499.7,21339.6,20000.0,20854.2,20.09516774,472
1513080000,21137.6,21600.0,19500.0,20000.0,27.57141861,546
1513123200,20574.6,20997.0,18555.5,20268.1,16.63613429,287
1513166400,19604.0,20400.0,19100.0,19350.1,18.9113515,187
1513209600,19250.4,19452.0,18220.0,19377.0,18.64835408,203
1513252800,19452.0,19452.0,18370.5,18900.5,6.42176296,106
1513296000,19276.0,20900.0,18766.0,20062.9,17.16532238,230
1513339200,20871.0,21500.0,18800.0,21500.0,20.64105678,215
1513382400,21500.0,23200.0,21498.0,23120.4,72.20522783,913
1513425600,23120.6,25198.0,23120.6,25198.0,78.44618377,794
1513468800,24918.0,25195.3,24000.0,24975.0,28.49542746,442
1513512000,24974.8,24975.0,24000.0,24557.0,40.14223415,568
1513555200,24448.3,24600.0,23701.9,24598.2,29.24211103,385
1513598400,24222.9,24594.9,23500.4,24399.0,33.46522473,508
1513641600,24398.7,24600.0,23440.0,23440.0,43.39691334,456
1513684800,23440.1,24092.1,21150.1,22700.7,55.82815388,601
1513728000,22700.5,22790.1,19995.0,21500.0,56.05815605,572
1513771200,21500.0,21500.0,19800.0,19830.0,21.79342648,222
1513814400,20830.4,21250.0,19112.0,20583.1,21.40117205,231
1513857600,20011.2,20899.0,18201.9,18724.9,34.17607542,402
1513900800,18724.9,18900.0,15001.5,15779.4,77.34794646,780
1513944000,17499.9,20000.0,12650.0,19160.8,104.23034877,880
1513987200,18750.0,19599.7,18400.0,19035.7,46.98166744,485
1514030400,19169.1,20300.0,19000.0,19000.0,26.26994198,378
1514073600,19075.5,19949.0,16502.0,17388.0,26.51090128,275
1514116800,17193.1,18299.5,16800.0,17766.7,20.55982799,230
1514160000,17957.5,18798.9,17415.4,18006.7,12.54068812,206
1514203200,18020.2,19235.8,17999.8,18200.0,11.41882267,179
1514246400,18254.9,19949.9,17900.0,19423.5,13.72947601,147
1514289600,19300.0,21000.0,19300.0,19974.7,22.22823939,182
1514332800,19974.7,20897.5,19500.0,19900.0,30.39460127,142
1514376000,19932.2,20268.9,18850.0,19636.6,11.98970614,164
1514419200,19636.9,19999.9,18055.0,18200.0,12.72290713,176
1514462400,18200.0,19999.0,17434.7,18400.0,13.8882143,214
1514505600,18500.0,19635.7,18264.3,18829.8,10.52210899,146
1514548800,18550.1,19300.3,17554.8,18525.0,13.1938089,215
1514592000,18500.0,18599.9,17026.1,17094.9,16.40163074,202
1514635200,17549.9,18200.0,15500.0,16135.2,36.22993692,331
1514678400,16163.2,17083.3,15700.1,16283.4,8.84954233,107
1514721600,16617.8,18000.0,16617.8,17476.0,10.06489058,92
1514764800,17350.0,17899.6,16974.7,16974.7,10.14591073,66
1514808000,16971.4,17903.0,16500.0,17601.2,68.30807992,520
1514851200,17601.2,17800.0,16731.1,17749.9,36.62978118,304
1514894400,17535.5,18700.0,17085.8,18700.0,46.53949495,332
1514937600,18699.9,19490.0,18200.0,18753.6,42.98709258,239
1514980800,18753.6,19345.0,18555.0,18900.0,52.88180045,335
1515024000,18980.0,19000.0,18400.0,18600.0,47.56290263,381
1515067200,18624.6,19267.9,18000.0,18799.1,46.10565263,365
1515110400,18748.2,18800.0,17501.5,18797.0,19.81386303,150
1515153600,18800.0,19995.0,17615.0,19995.0,43.47477063,324
1515196800,19951.0,20490.0,19848.0,19848.0,15.68606903,171
1515240000,19848.1,20490.0,19600.0,19710.1,12.40791726,179
1515283200,19753.7,20398.0,19000.0,19997.9,20.86520396,199
1515326400,19610.5,19995.0,18002.0,18204.0,19.83815117,143
1515369600,18230.1,18989.5,17800.0,18787.5,26.19425988,318
1515412800,18399.9,20000.0,17500.0,18379.2,46.94724695,335
1515456000,18715.1,19125.0,18000.0,18200.0,36.93303041,352
1515499200,18000.0,18599.9,17650.0,17650.0,73.55978678,509
1515542400,17650.4,18000.0,17300.0,17978.2,53.9918027,370
1515585600,17445.2,18399.5,17300.0,18275.0,10.01455768,139
1515628800,18274.9,18350.0,15750.0,16700.0,57.85389865,412
1515801600,13000.0,13000.0,12000.0,13000.0,0.83559249,18
1515844800,18999.9,18999.9,14000.0,17934.5,51.66306193,609
1515888000,17518.1,18500.0,17024.2,17099.2,35.76601837,627
1515931200,17024.2,17190.0,16500.0,16796.1,19.7501536,388
1515974400,16515.5,17500.0,14031.0,16948.0,30.19377893,314
1516017600,16999.9,17497.6,16000.0,16684.2,15.03284311,145
1516060800,16684.2,16684.2,13370.0,14762.0,26.69752314,330
1516104000,14010.1,15000.0,10540.0,12299.1,56.49587506,529
1516147200,12299.1,16225.0,12200.0,12450.7,40.60663137,447
1516190400,12709.3,14965.7,9585.0,13380.2,84.03434813,778
1516233600,13381.8,13996.7,12350.1,13128.3,23.67433729,362
1516276800,13598.1,16684.3,13158.1,14349.1,131.3954833,1032
1516320000,14301.1,15270.0,14300.2,15091.7,55.75528906,595
1516363200,15269.6,15320.0,14330.0,14635.6,41.69068528,514
1516406400,14713.9,16500.0,14697.8,15969.3,44.53202235,599
1516449600,15969.5,16572.0,15969.0,16250.1,35.0593126,497
1516492800,16273.9,16273.9,15000.0,15489.9,23.6931835,330
1516536000,15489.9,16324.9,14400.1,14967.9,52.50633245,574
1516579200,14990.0,15346.0,14618.9,14732.2,17.18065427,335
1516622400,14732.0,14732.0,12801.0,13851.9,181.05865913,1240
1516665600,13955.1,14398.6,12771.2,12771.2,52.97525567,598
1516708800,12771.2,14329.8,12750.0,13550.0,64.36829745,513
1516752000,13550.0,13957.5,13151.3,13792.0,22.57099554,263
1516795200,13880.5,14289.9,13641.4,13994.9,28.24666215,295
1516838400,14191.5,14290.0,13941.8,13969.8,44.63307053,267
1516881600,13969.8,14280.0,13417.6,13961.2,41.11174753,351
1516924800,13961.4,14500.0,12994.3,13031.0,41.14875267,374
1516968000,13048.5,13953.8,13000.0,13800.2,44.13967751,264
1517011200,13715.2,14077.7,13583.7,13583.7,21.10475469,256
1517054400,13745.7,14293.5,13683.3,14004.1,33.55467032,321
1517097600,14004.0,14601.8,14004.0,14449.0,46.29252545,479
1517140800,14471.4,14599.6,14073.4,14502.2,33.00608566,348
1517184000,14400.2,15018.6,13769.4,13769.4,35.16989425,468
1517227200,13769.1,14097.2,13673.0,13808.7,17.09271647,308
1517270400,13882.3,13890.5,13400.6,13751.9,28.45382129,329
1517313600,13583.8,13583.8,12300.0,12410.7,66.97625945,747
1517356800,12359.9,12721.3,11600.0,12658.9,36.41034481,366
1517400000,12525.0,12653.7,12031.5,12421.5,13.10929508,247
1517443200,12421.5,12500.0,11631.2,11699.2,32.62379138,454
1517486400,11623.7,11643.8,10590.0,10854.9,87.56994121,949
1517529600,10855.0,10855.0,9875.0,9876.4,92.60896755,1022
1517572800,9947.8,11800.0,9585.0,10931.3,104.3933249,1086
1517616000,10880.2,11260.3,10000.0,11260.3,54.30891297,501
1517659200,11041.9,11836.7,11041.9,11334.2,44.61355193,493
1517702400,11376.5,11769.7,10835.4,11121.3,83.20513791,665
1517745600,10936.2,11077.0,10002.0,10385.6,56.35876069,431
1517788800,10446.7,10539.9,9585.0,9585.0,70.49472272,425
1517832000,9657.7,9999.0,8161.5,8574.3,238.94160001,1494
1517875200,8639.2,8867.9,7500.0,8122.3,144.53632863,954
1517918400,8039.7,9874.9,7970.3,9699.9,120.78636799,1060
1517961600,9657.3,10500.0,9000.5,10402.7,64.25448468,756
1518004800,10353.0,10789.7,9504.7,9504.7,69.94550644,645
1518048000,9710.4,10800.0,9509.6,10800.0,43.34185192,579
1518091200,10798.3,10898.4,10293.1,10497.5,24.94123588,498
1518134400,10392.2,10600.0,9896.9,10600.0,22.12548919,335
1518177600,10481.7,11100.0,10395.6,10992.3,50.3283443,491
1518220800,10990.5,11384.9,10550.1,10950.0,72.82244411,577
1518264000,10871.7,11103.3,10344.0,10835.1,18.94212356,226
1518307200,10713.2,10713.2,9931.3,10361.7,11.68575613,155
1518350400,10361.9,10745.5,10220.6,10220.6,23.67930582,145
1518393600,10166.6,11103.8,10157.8,10918.6,12.55121843,173
1518436800,10998.4,11297.1,10794.9,11197.9,20.94053948,198
1518480000,11188.2,11239.6,10600.0,10690.5,10.30356109,113
1518523200,10679.9,11059.1,10678.9,10735.4,11.62500422,188
1518566400,10782.0,11189.8,10735.1,11189.8,11.42753797,134
1518609600,11189.8,11799.9,11189.8,11713.5,38.42518088,305
1518652800,11790.0,12348.5,11713.5,12025.4,33.07684908,268
1518696000,12025.3,12681.9,11934.5,12458.3,26.97935382,268
1518739200,12571.8,12766.7,12182.1,12182.4,15.9588191,199
1518782400,12233.3,12799.9,12233.3,12669.8,15.15575221,155
1518825600,12649.1,13494.3,12501.9,13416.0,19.25292244,211
1518868800,13418.1,13887.8,13222.5,13840.0,23.46206596,310
1518912000,13840.0,14243.9,12350.0,12639.8,100.43708607,391
1518955200,12762.3,13000.0,12571.3,12857.6,15.88089419,147
1518998400,12550.1,13000.0,12508.2,12914.6,18.34630371,166
1519041600,12901.2,13000.0,12651.0,12841.7,48.39794335,256
1519084800,12989.2,13000.0,12018.0,12549.9,21.79258443,291
1519128000,12774.7,13000.0,11000.0,12775.0,93.72535375,388
1519171200,12999.3,13000.0,12500.0,12500.0,39.69325006,306
1519214400,12500.0,12800.0,12200.0,12339.2,19.15365773,192
1519257600,12339.9,13000.0,11502.0,12756.4,17.08111738,210
1519300800,12756.6,12900.4,12214.0,12654.7,32.69248075,316
1519344000,12473.8,12899.9,12255.0,12828.9,20.00624221,268
1519387200,12899.9,13000.0,12400.1,12650.2,36.54293478,359
1519430400,12800.0,13000.0,12221.7,12417.2,18.42774815,259
1519473600,12253.8,12448.6,11777.3,12213.0,19.28376972,199
1519516800,12201.1,12386.5,12000.0,12033.6,2.22611739,92
1519560000,12080.0,12188.1,11800.0,12148.4,9.81325434,131
1519603200,11990.7,12405.3,11809.7,12191.8,8.92508192,108
1519646400,12282.0,12968.0,12282.0,12800.0,24.26552312,227
1519689600,12800.0,13000.0,12640.0,12999.9,24.4337202,147
1519732800,12999.9,13000.0,12301.0,12600.0,27.11494537,196
1519776000,12547.9,13000.0,12500.0,12762.1,14.47668299,140
1519819200,12762.1,12855.7,10000.0,10500.0,57.99407915,464
1519862400,12199.8,12800.0,10700.0,12342.3,7.68044168,150
1519905600,12492.5,12738.0,11301.1,12300.0,14.08773341,243
1519948800,12152.3,12900.0,11803.1,12897.8,12.94451167,167
1519992000,12533.4,12732.9,11925.9,12417.5,6.85419417,154
1520035200,12407.8,13000.0,12066.0,12869.5,24.23643384,167
1520078400,12869.5,13000.0,12200.0,12854.1,17.01442638,119
1520121600,12854.1,13000.0,12400.0,13000.0,27.32644438,154
1520164800,12999.9,14000.0,12966.0,13905.1,37.36797149,299
1520208000,13905.1,14520.0,13905.1,14002.1,26.24217022,238
1520251200,14035.2,14887.9,14001.0,14639.1,25.67219672,274
1520294400,14403.6,14625.0,14029.2,14029.2,22.71462729,278
1520337600,14029.4,14281.6,12903.0,13604.2,32.33474058,538
1520380800,13693.9,13996.6,12100.0,13522.4,25.17612538,196
1520424000,13588.1,13650.0,11888.0,12806.4,41.73531992,639
1520467200,12655.9,12950.7,12220.9,12677.4,25.35034807,302
1520510400,12770.9,12775.2,11800.0,11998.3,38.39288827,304
1520553600,11966.5,12044.0,10200.0,10369.4,44.31814285,470
1520596800,10374.1,11499.9,10201.3,11005.8,19.43008005,337
1520640000,11258.4,11863.1,11258.4,11758.7,4.35004322,144
1520683200,11760.6,11800.0,11003.0,11010.0,8.45168932,98
1520726400,11010.9,11248.7,10604.3,11248.7,12.47304367,162
1520769600,11250.0,11650.0,11003.0,11003.0,18.92805806,142
1520812800,11450.7,11554.2,11007.1,11014.0,7.23624792,143
1520856000,11025.3,11461.9,9800.0,11191.2,10.36701572,134
1520899200,10225.7,11250.0,10225.6,11158.4,8.53693274,94
1520942400,11160.0,11600.0,10603.0,11381.8,29.00606682,298
1520985600,11382.8,11775.2,11017.0,11018.6,19.47708409,220
1521028800,11153.1,11331.7,10255.4,10537.9,59.60017436,600
1521072000,10538.8,10730.0,10001.0,10531.4,57.9662748,640
1521115200,10724.5,10846.2,10230.3,10603.1,24.86605173,263
1521158400,10697.7,10752.0,10293.0,10660.3,8.88361252,81
1521201600,10600.7,11272.7,10600.7,11000.0,32.45366596,215
1521244800,10868.8,10868.9,10600.2,10740.8,4.37324857,49
1521288000,10646.0,10646.0,10000.1,10066.5,21.16760914,197
1521331200,10036.6,10172.6,9600.1,9823.9,35.3680079,496
1521374400,9937.6,10599.5,9411.0,10599.5,46.28959399,384
1521417600,10534.2,10814.0,10000.0,10730.4,21.61482431,272
1521460800,10666.1,11120.0,9411.0,10924.0,27.61302213,248
1521504000,10990.5,10991.9,10320.0,10723.7,9.67474937,124
1521547200,10742.5,11499.8,10351.1,11499.8,24.18489032,304
1521590400,11183.1,11687.5,10604.0,11683.7,8.30194564,170
1521633600,11675.4,11802.1,11223.1,11414.4,42.29491488,322
1521676800,11281.1,11749.0,11139.9,11237.7,16.35352301,138
1521720000,11088.8,11375.7,10950.1,11286.6,18.3849342,144
1521763200,11132.7,11133.7,10587.7,10954.6,30.39849663,159
1521806400,10877.5,11319.9,10606.9,11319.9,17.57972014,124
1521849600,11399.8,11489.9,11216.0,11220.9,9.01625237,62
1521892800,11200.0,11413.9,10853.3,10853.4,12.4034736,104
1521936000,10800.8,10979.3,10800.8,10801.0,4.80032667,57
1521979200,10846.2,11109.5,10781.9,10782.0,9.57201443,109
1522022400,10850.0,10881.0,10442.1,10445.6,20.20968965,164
1522065600,10406.5,10685.0,10138.1,10525.3,42.59183086,514
1522108800,10408.4,10676.7,9997.9,10368.3,46.47633897,420
1522152000,10352.3,10554.1,10097.2,10147.3,45.99683868,329
1522195200,10104.2,10496.4,10030.1,10491.7,20.17960829,173
1522238400,10328.5,10400.2,10103.7,10319.8,16.34029713,117
1522281600,10322.9,10344.3,9631.7,9742.2,28.70871261,222
1522324800,9784.6,9935.8,9000.0,9283.3,138.5781137,951
1522368000,9224.4,9354.5,8700.0,8970.0,71.43383216,841
1522411200,8933.6,9066.5,8086.0,8825.1,94.87865828,506
1522454400,8822.3,9194.9,8811.8,9020.0,43.7560074,300
1522497600,9152.0,9247.8,8812.7,8812.7,13.51896645,61
1522540800,9000.0,9038.9,8534.0,8667.3,6.90428392,146
1522584000,8668.9,8888.0,8384.3,8762.2,49.10365615,594
1522627200,8603.8,9035.9,8603.7,8922.7,9.64660255,140
1522670400,8921.0,9018.0,8000.0,8981.5,33.45653515,178
1522713600,8980.0,9200.0,8842.9,9199.9,29.37015637,241
1522756800,9199.9,9485.9,9120.2,9355.3,14.97338336,119
1522800000,9415.9,9426.0,9016.4,9016.4,19.55542286,211
1522843200,9016.4,9098.3,8573.5,8600.1,29.03639193,198
1522886400,8603.6,8748.7,8306.3,8739.0,8.21941916,117
1522929600,8599.5,8694.8,8000.1,8649.6,66.28510674,333
1522972800,8638.8,8649.1,8333.6,8340.0,3.28805866,29
1523016000,8340.0,8394.6,8221.2,8332.0,10.51478478,74
1523059200,8331.9,8732.6,8331.9,8665.6,11.9830556,52
1523102400,8565.5,8894.1,8554.9,8672.5,35.66578716,237
1523145600,8789.5,8850.0,8638.1,8849.0,5.40845312,40
1523188800,8821.4,8909.8,8700.0,8770.1,9.05404389,90
1523232000,8813.7,8923.0,8456.8,8460.0,19.45625909,177
1523275200,8539.6,8539.6,8228.0,8250.0,43.65671456,235
1523318400,8250.0,8409.3,8221.6,8388.4,64.42922317,129
1523361600,8380.0,8526.6,8240.0,8526.6,13.76560479,139
1523404800,8416.2,8534.8,8316.7,8412.1,11.35499944,117
1523448000,8400.0,8538.0,8221.5,8359.3,30.24077578,204
1523491200,8233.2,8880.0,8151.0,8880.0,32.64024305,168
1523534400,8880.0,9698.0,8200.0,9691.7,52.70032539,359
1523577600,9695.8,9980.7,9500.0,9833.2,25.27268226,179
1523620800,9969.5,10001.0,9506.0,9700.0,42.11293433,305
1523664000,9700.0,9900.0,9615.7,9754.7,5.4951794,34
1523707200,9762.4,9895.6,8892.0,9842.4,29.54800474,181
1523750400,9831.5,9996.0,9709.2,9996.0,7.66232152,114
1523793600,9996.0,10187.5,9680.0,10094.5,10.87131614,164
1523836800,10098.9,10200.0,9803.8,9803.8,19.08418343,135
1523880000,9834.3,9994.7,9510.0,9899.8,40.17309116,264
1523923200,9899.9,10195.9,9789.8,10090.1,25.38010238,327
1523966400,10066.0,10079.7,9611.3,9621.0,15.62715539,155
1524009600,9765.2,9926.7,9636.2,9832.3,11.69788825,80
1524052800,9921.9,9990.5,9606.0,9965.0,15.63410513,215
1524096000,9993.2,10000.0,9713.0,9854.9,16.97240369,164
1524139200,9872.2,10090.0,9838.2,9895.4,21.99766711,231
1524182400,9873.2,9980.0,9706.0,9815.0,13.44472349,221
1524225600,9800.0,10094.0,9501.1,10078.6,50.05645787,399
1524268800,9936.7,10812.3,9570.0,10410.6,27.39581746,311
1524312000,10256.4,10672.5,9703.0,10500.0,8.65276149,209
1524355200,10500.0,10850.0,10343.8,10547.4,28.21016657,62
1524398400,10705.4,10847.6,9806.0,10400.0,5.48665974,126
1524441600,10397.3,10520.0,9806.2,9921.6,12.78629504,226
1524484800,9977.1,10390.0,9811.0,10299.6,10.35697535,129
1524528000,10298.5,11100.0,10128.8,10532.6,25.77162659,153
1524571200,10544.9,11250.0,10000.1,10500.0,25.18090602,337
1524614400,10499.9,11250.0,10010.0,11249.9,33.7519528,271
1524657600,11239.7,11480.0,10200.0,10920.6,30.42758212,428
1524700800,10900.7,11249.7,10750.1,11174.5,23.38320231,285
1524744000,11208.8,11500.0,10968.2,11500.0,21.24786254,182
1524787200,11500.0,11848.4,11473.0,11690.6,20.75713508,282
1524830400,11714.2,11831.8,11281.0,11281.0,25.54895451,280
